,text,sentiment
509,"#TLUpdates - We have been advised by our colleagues at Network Rail that due to a points failure at St Pancras International, services running to and from the station may be cancelled or delayed. ℹ️ More information to follow once we have it.",neutral
5339,@TLRailUK Aiming ... like chucking a hot dog up a toilet roll tube #watchthisspace,negative
12711,"Long time since I’ve had to get a @TLRailUK train. Late, filthy, and for the few who got seats, they look awful. There is something that can make the @SouthernRailUK Uckfield line look good.",negative
16285,"@thomasbrake @TLRailUK Can I ask for your views please Mr Brake on the £1m fine given to Govia Thameslink Railway after the death of a young man on a GTR train, with the judge noting there was no member of staff on the train to monitor the situation or prevent it happening. https://t.co/l9q2wCQu3G",neutral
8801,"@TLRailUK how is it even possible for you to compound today’s delays by having a train at a platform in St Albans waiting for a driver (at 7pm), leaving trains queuing outside St Albans...while other trains go past on the other line...",negative
13314,"Stuck on the 0805 from London Bridge to LGW. @TLRailUK @nationalrailenq knew of #NewCrossGate delays before boarding, but no info in the station preboarding. Now stuck and going to miss flight. Thanks.",negative
12546,"If I die of hypothermia one of these days, blame @TLRailUK . Train delayed every single day. ‘Signally fault’ or some rubbish.",negative
4870,@TLRailUK @NetworkRailSE #SNUpdates - Network Rail have confirmed that all lines have now reopened following urgent repairs to the track between Earlswood & Gatwick Airport. Residual delays on services in the area are still expected whilst normal working service resumes. ℹ️👇 https://t.co/nUnTK53BEF,neutral
1656,0843 train to West Hampstead Thameslink: expected 0859 - plat B 0846 train to Peterborough: expected 0902 - plat B 0902 train to Rainham (Kent): On time - plat A 0902 train to Sheffield: On time 0903 train to St Albans: Delayed - plat B,neutral
6272,@TLRailUK I now have to wait for a train to purley and 1253. What compensation am I entitled to for this. Can I get a cab and charge you?,neutral
6225,@TLRailUK I have try incognito window. And as I said I have try multi devices(PC and tablet) so doesn't seem like it is cache.,neutral
15378,"@Nick_Wyatt @TLRailUK WiFi has been retrofitted to all kinds of rolling stock, so it’s bizarre that @TLRailUK won’t do the same to their first 700s...",negative
14329,Wow people offer you at seat on city thameslink southeastern would never,neutral
13495,Thameslink announces Luton will keep full train timetable as giving services to Harpenden would be 'irresponsible and unfair' https://t.co/KPgLcyTHCP,neutral
15791,@TLRailUK Please can you make your train doors self opening at stations 🙏,neutral
12360,"Hi @TLRailUK if you are gonna keep disabled people waiting for assistance, the least you can do is provide them a seating area and ensure that members of staff have a place to make them wait where they can reach a member of gateline staff easily if they need to.",negative
7366,@TLRailUK Thanks for spotting the text but sitting on the next one waiting to leave Brighton. No worries.,neutral
11988,Don't travel today it's chaos at the station. Panels are flying off the car park and now the roof is coming away on platforms 1 and 2. Not many trains are running because of blocked lines. @TLRailUK this is what happens when you under invest in #Luton station. #StormCiara,negative
