,text,sentiment
14198,What dirt does @GatwickExpress have on @TLRailUK that we always have to let them through? Dicks. #tired #commutingsucks #TLUpdates,negative
15292,@EmilyTrenouth @TLRailUK Can’t see a carriage number but it says carriage 3 on the screen,neutral
7490,@TLRailUK The 18:57 Cambridge to KingsX was delayed by 10mins. Why was no announcement given in the carriages? Surely it is your policy to keep passengers informed as to why a service is sitting still on the platform?,negative
4204,@SouthernRailUK @TLRailUK @GatwickExpress @METROBUS Are trains running from 3 Bridges directly to Littlehampton without stopping anywhere else? Onboard announcement suggests so.,neutral
7274,"@TLRailUK Thank you for coming back to me. It's daft that the reason it was late was because you put stop orders on it for south of St Albans, then you knock the stops off north of Luton. Maybe don't delay that train in the first place if it has a backworking!!",negative
3829,"@Phoenix_SC_GTR @veryshabbychick @TLRailUK @NetworkRailSE Think I need to move to whatever part of the line you are on! I have delays every day without fail. Has been like this for years. All we get are lame excuses and most if the time no explanation at all, just price rises!",negative
9966,"@TLRailUK wow got to give it to you...train arrives early in station, and we sit waiting for departure! Almost 4 minutes! No platform staff to wave us off though, driver had to make announcement that we were leaving 🤦🏽‍♀️ #canthaveitall #early #waved",negative
10620,"@eightyfivemusic Hi there, I'm sorry for the loud announcements this morning. The rail station is managed by @TLRailUK (Thameslink) so we'll make them aware of this. Thanks very much and have a good day - Dan",neutral
12203,Govia Thameslink fined £1m for death of man who was killed when he put his head out of train window https://t.co/KVNGL7XPOw,negative
15631,"@TLRailUK Hello, I’m trying to connect to wifi on one of your trains and keep getting an error about too many redirects. Any clues? Thanks",neutral
16615,"Just witnessed a man sit by a woman on a quiet @GNRailUK @TLRailUK train, blocking her into the inside seat. He was asking her where she was going, what she was doing tonight, if she was on Instagram & she was giving one word answers. I knew instinctively it wasn’t right. https://t.co/Z90d6wpZW1",negative
8537,@TLRailUK feel extremely sorry for all the people flying from Luton airport this morning. #thameslink has decided to terminate their Luton service last minute without prior warning! The announcement from the driver was very matter of fact and unapologetic. #shitservice,neutral
15551,"@TLRailUK @bbcsoutheast @guardian @CarolineLucas this is my seat, 3rd day in a row. I pay £381 a month to be able to sit on this portable tripod chair for 2 hours a day. #PrestonParktoLondon #trainfail #commuterslife #shameful https://t.co/1YlMZ2rS9f",negative
10334,@adamfidler @tlupdates @TLRailUK Train arrival is also nothing to do with doors opening and people getting off! The train is deemed to have “arrived” when it passes some point on the inbound route.,neutral
15988,"@TLRailUK how would you advise I get to Biggleswade from London this afternoon? Trains from St Pancras (1246, 1316, 1346) have been cancelled. I understand the reason why, v sad 😣",negative
7971,@TLRailUK Wow! That was a super quick response. Thanks very much Alex. Any chance of it being repaired tonight (if you're privy to that info) so we're not delayed in the morning?,neutral
5251,"@TLRailUK @networkrail tomorrow marks the start of the three bridges to Brighton line overhaul to improve performance, yet most delays recently have been due to issues north of three bridges so will have not improve performance at all! What's being done to solve these issues? 😭",negative
11593,Absolute disgusting! @TLRailUK Your delay repay team is horrible!!! I hope Thameslink will be banned from London for the next 100yrs! Thameslink has the worst delay compensation ever!!!!!,negative
10879,"@josh_whu @networkrail @TLRailUK @seagullsnatcher I understand your frustration Josh, regulated fare increases are set by the DfT, who also built the delay repay 15min threshold into the start of the Thameslink franchise, ours is due to end in June. ^KW https://t.co/0OXJaB6gNu",neutral
1249,(Thameslink Update) 17:16 Luton to Rainham Kt due 19:44 - 17:16 Luton to Rainham Kt due 19:44 has been delayed at Slade Green and is now 14 minutes late.,negative
15334,"@KaeyiDream Please direct admonishment to @TLRailUK for changing the order of their trains coming into the platform less than 1 minute before arrival, with no announcements 🙄",neutral
5901,"@TLRailUK Hi Alex, today it was the 18.36, last week it was the 17.51. It happens a a lot on the slower services that we get to being just outside the station and then stop for at least 5-10 minutes making it an inconvenience and I can’t claim delay replay as it’s just short of that",neutral
3928,"@RobbieM98214242 Thameslink are also running a reduced service between these stations, so please monitor journey planners and information screens within the station. ^Alex.M",neutral
2863,"@CoyModemKnight @TLRailUK I had already been delayed by the late arrival of an East Midlands train into St.P missing the 22:32 Rainham via Greenwich. I was intending to catch the 22:50 Brighton, changing London Bridge onto the 23:11 (for Northfleet). Thanks to Platform switch, delayed a further 30 mins.",negative
214,"#TLUpdates - Due to a report of trespassers on the railway between Huntingdon & Peterborough, services are currently unable to travel between the two stations in both directions. Services running through these stations may be cancelled or delayed. ℹ️ More information to follow.",neutral
2119,1730 LNER train to Edinburgh: Delayed 1800 LNER train to Edinburgh: Delayed - plat 0 1824 Great Northern train to Baldock: expected 1831 - plat 6 1833 LNER train to Bradford Forster Square: On time 1836 Thameslink train to Welwyn Garden City: On time,neutral
4722,"@TLRailUK @BrightonHoveCC Love to attend but the traffic leaving the back of the station is awful and massive delays on New England Road. And the Q’s to get to the station at the back, there pretty bad as well.",negative
7060,@TLRailUK Ps driver has announced he’s just been informed we are making additional stops at Coulsdon South and Merstham. It would be good if the drivers could be briefed in advance about the stops. Thanks for your help tonight Lola,negative
16011,@TLRailUK my husband & daughters train from Gatwick to Stevenage is currently so delayed they will  miss their connecting 0856 train to @LNER Doncaster. They are on their way up north for my mums funeral 😢 Please can you help?,negative
6624,@TLRailUK I’m on the 1801 to Cambridge North (from Finsbury Park). In carriage 407036. The bogie/wheels under the accessible toilet is making a horrible clanking sound. I think it has a ‘flat tire’ (I know the wheels are metal and not inflatable). It is incredibly uncomfortable.,neutral
4072,@Se_Railway Higham. So I now have to wait for a thameslink service (which will no doubt be delayed as usual too) or wait for the 6.08 which is a long wait. Can I claim for this cancelled service and will anymore services to introduced to Higham onwards on the next timetable change?,negative
4878,@TLRailUK @NetworkRailSE I hope this time the delay and cancellation is clearly recorded. Last time I was told there was no cancellation or delay in your record.,neutral
5325,@TLRailUK After an hour delay am now moving in the right direction again,negative
8006,@TLRailUK Yes! I was there for over 2 hours! Submitted delay repay which said the delay was only for 30 min! This is a joke!,negative
12454,"I don't go to Brighton (where I'm officially enrolled on a PhD) much these days: currently on an indefinitely delayed @TLRailUK train back to London, remembering why.",negative
4864,@TLRailUK @MisterPee2 You don’t know why your train crew was delayed do you work for Thameslink? Or you on work experience?,neutral
11484,@tms1967 @mattbuck4950 @Clinnick1 @TLRailUK Its the same as the electrostars. Its for the commuters who want a seat in the morning peak. Not necessarily a huge comfort upgrade.,neutral
11704,"Another day, another delay @TLRailUK think your staff should start walking down the train and giving out “sorry I’m late” letters we can give in to our managers.",negative
9750,@TLRailUK why are there no announcements at St Pancras and stations south regarding no services to Brighton? Lots of people on my train needing help,negative
8620,"@TLRailUK hello, wifi not working on 09:35 Bedford-Gatwick Airport 406144 ""internet not available""",negative
924,(Thameslink Update) 07:46 Luton to Rainham Kt due 10:11 - 07:46 Luton to Rainham Kt due 10:11 is being delayed at Charlton.,negative
13883,The Top Tweet-Buzzing Train Companies Yesterday are: #1:@GWRHelp #2:@NorthernAssist #3:@TLRailUK https://t.co/JQGNJaKFfX,neutral
6986,"@TLRailUK One more thing if it helps, it was on the second set of doors from the front of the train, right hand side in the direction of travel",neutral
10023,@TLRailUK you're trains are shockingly small and I'm only 5'8 #thameslink Thankfully I don't normally have to get this train but my heart goes out to the other commuters and #Thor who would never fit in one of your seats https://t.co/mQuTOpTfXw,negative
12005,"Due to a fault with the signalling system between East #Croydon and #Gatwick Airport at #Earlswood, Causing disputation to trains mainly southbound delays and some short notice cancellations on @GatwickExpress @SouthernRailUK @TLRailUK https://t.co/LCDJSQOIYv",negative
13504,"Thameslink are such a joke, waited two months now.",negative
10255,"@VINCENT97536095 @TLRailUK Dirt and litter are within TL's control, but train specification and fares are down to the DfT. All fare revenue goes to the DfT - they pay TL on a fee basis to run the services.",negative
13634,Thameslink update: 12:58 Rainham Kent to Kentish Town due 14:48 is being delayed at Abbey Wood. Download the Train Beacon iOS app today https://t.co/HH7mCmEhnH,negative
245,#TLUpdates - Due to the police dealing with an incident between Denmark Hill and Shortlands: Train services running through these stations may be cancelled or delayed. ℹ️ More info to follow 👇,neutral
3127,"@GNRailUK Hannah, it was a Thameslink/Great northern service that went from platform 10 to cbg. Not sure why you couldn't run a Thameslink/great northern train from there for the Huntingdon line people who have a 2 hour + wait.",negative
8281,"@TLRailUK ask your train drivers to show a bit of mercy when there are lots of people waiting to get on 30 seconds before a train is due to leave, bit of common sense surely when train is barely full?! Instead of the f you attitude I just got from driver at London bridge",neutral
10900,"@katellllff Hi Kate, apologies for the delayed response. The vouchers are valid with any railway tickets, so Thameslink would be fine. You can book in advance by calling our booking line on 020 7887 8888 or in person.",neutral
9658,@TLRailUK what’s going on with the stationary 18:09 gnh from ctk? The driver just tried to make an announcement but you couldn’t hear him!,negative
3025,"@FluffyRona @tlupdates @TLRailUK Isn't it weird that a service which stops at two airports has few luggage racks on these new trains. Almost as weird as having no power, no trays, no coat hooks on a three hour service. Cut price cans pretending to be trains.",negative
10074,@TLRailUK ⚠️ #SNUpdates - Services may still be cancelled or delayed by up to 30 mins as we recover service following an earlier track safety inspection in the New Cross Gate area ℹ️ More info 👇 https://t.co/PxpnI3dvZp,negative
15559,"@TLRailUK @hnjsamuels Amy said this morning services from St Albans would be back to normal this afternoon. If service is rubbish something we had planned for 4months will be ruined. Hubby left this morning on 8.40 was advised to get off at Hendon, got into work 10.45! 😡",negative
14109,Waiting for a Thameslink train which is on time. Forgotten they could,neutral
9560,"@TLRailUK waiting for the 1711 at Farringdon to Peterborough. Why is the 1716 to Bedford coming in first, as well as trains to Cambridge and Luton?? Why are Peterborough trains ALWAYS pushed to the back of the queue????",negative
8646,@TLRailUK hi I have a delay replay claim where you asked to see my abellio season ticket. Can I just send it to you via twitter with the claim number?,neutral
2080,1659 LNER train to Kings Cross: Delayed - plat 2 1704 LNER train to Kings Cross: Delayed - plat 2 1710 Thameslink train to Kings Cross: expected 1725 - plat 1 1728 Great Northern bus to Watton-at-Stone: On time 1730 Thameslink train to Cambridge: On time - plat 4,neutral
8504,@TLRailUK does your air system bring in fresh air on the train? And do you have windows that can be opened? Thanks!,neutral
8022,@TLRailUK Yet again delayed. Yesterday and today. In fact it's daily now. Can you tell me what is being done to resolve this constant issue?,negative
13423,TRAVEL: NORMAL SERVICE RESUMED: 10 minute delays and cancellations GatwickExpress between #Brighton and Gatwick_Airport and SouthernRailUK TLRailUK between Brighton and #HaywardsHeath due to a signalling problem at #BurgessHill SussexTW SussexIncidents,negative
12618,It’s nearly 5 out of 5 for delayed @TLRailUK services this working week,negative
4689,@TLRailUK @16:46 train to rainham from luton station delayed,negative
8838,"@TLRailUK ifnyou offer delay repay, you must play by the rulrs",neutral
3846,"@RAIL @RedhillRail @SouthEastRailGp @Captain_Deltic @iandeeley @TLRailUK @transportgovuk Any new train should be better than what they replace. Better for the passenger that is. I went on a couple of 319's last week. Warm, comfortable and still go like stink. Easily better than a 700. Mind you I'd take a VEP over a 319 too because all the windows marry up to seats..",neutral
8955,@TLRailUK kudos to driver of 7:39 at Luton this morning. Kept us fully informed on incident on train and gave options for alternatives into London whilst delay ongoing,negative
575,"#TLUpdates- Due to trespassers on the line at London Bridge, services running through this station may be cancelled or delayed. More information to follow.",negative
13632,Thameslink update: 12:52 St Albans City to Sutton Surrey due 14:17 has been delayed at St Albans City and is now 1 minute late. Download the Train Beacon iOS app today https://t.co/HH7mCmEhnH,negative
6104,@TLRailUK I am commuting from HIT to LBG or BFR. The 7:11 from HIT used to go through London and this would be a huge help as I need to be there for 8:30 latest. The current 7:11 gets to KX too late to change at St Pancras to the Luton line and I have to wait 26mins for the next train.,negative
6894,@TLRailUK Not to mention red signals and being delayed throughout my journey Absolute joke 😡,negative
7387,@TLRailUK Thanks so much Lola! I left it on the floor of a luggage rack by the doors - I think at the front of the second carriage,neutral
11545,@xSklzx_Dokkaebi @TLRailUK soz i thought throwing shit at the wall would tell me what the wifi password was,negative
11694,Another day another delayed @TLRailUK service. Not like we’ve got places to be!,negative
8889,"@TLRailUK is there any reason we are delayed Northbound approaching Stevenage, 2130 from St Pancras? Had no info from the driver at all!!!!",negative
166,"#TLUpdates - Due to a broken down train between Coulsdon South and Merstham, the line towards Redhill is disrupted.Services running through these stations may be cancelled, delayed or diverted.ℹ More information to follow.",neutral
4915,"@TLRailUK @RealDebra Inconvenience your customers wit a 2 min delay, arrogant, your Twain’s regularly run late so why not this one",negative
15194,"📢ℹ️ Due to the levels of disruption today, a number of trains and on board staff have been displaced across the Network.Please continue to check Journey Planners prior to travelling with Thameslink / Great Northern this evening.greatnorthernrail.com/travel-informa…",neutral
12789,Morning @TLRailUK 411026 The indicators in the picture below don't work when toilet is in use. https://t.co/bEG3FZbfRP,neutral
12493,I really don't understand why @TLRailUK bother to publish timetables if they then depart trains a full 2 mins prior to the advertised time. All other train companies seem to manage with closing the doors 30 seconds before... #Thameslinkfail #lateforwork,negative
7232,"@TLRailUK Stuck on a train outside Blackfriars, driving clearly has no idea about the points failure based on announcements. How much longer will we be stuck here?",negative
5793,@TLRailUK Good morning wondering while the 6.30 am from rainham to Luton is delayed this morning?,neutral
16376,Bad signage can kill. Same in healthcare. #DesignsNotSigns #NHSDAM4 Thameslink fined £1m over Gatwick Express window death https://t.co/PFs3uSGuCR,neutral
15150,"Bet Thameslink finally get sockets when I've moved north, bane of my existence.",negative
11539,"@willquince Good news - there is no excuse, particularly when thameslink trains who have been offering and advertising 15min delay repay for a while now.",neutral
5877,"@TLRailUK Hey guys, we are on the 12:58 from Brighton which had been hit with several failed signals. Can you please ask the driver to turn the AC on or up, it’s roasting on here and we are already over and hour late in this journey. Thank you!!!",negative
8054,@TLRailUK You messed up last night's journey home and now there are delays because of train faults!!! You really just take our money and don't give a damn after. This is supposedly 'new' trains but this is the biggest rubbish you could've 'invested' in😡😡,negative
10640,@eyespymp Travelling on LNER using a Thameslink ticket I guess? Nobody wants to spend over an hour in a class 700 seat,negative
5186,"@TLRailUK @ianflaherty001 It’s a safety feature of the class 700 train, it’s asking the driver if they are sure they are in a platform, we tell the train yes and release the doors. It can take 20+ seconds. This only happens in the bay platforms",neutral
9383,@TLRailUK the 07.01 from East Croydon to London Bridge is delayed EVERY morning by 5-10 minutes and it’s not even February yet. Change the timetable? #delayedagain,negative
3082,"@GNRailUK @TLRailUK Thanks. If the driver bothered telling us that on time I could have caught the 2216 or 2231, now I've got to wait for the 2246. At stevenage the taxis increase their fares when you get one after 2300, can I claim for the delay and extra cab fare?",negative
7981,@TLRailUK Yeah im on it and at east Croydon and the driver has just announced it again!,negative
196,"#TLUpdates - Due to a passenger being taken ill on a train at Stevenage, some lines towards Welwyn Garden City are currently blocked. We are anticipating service delays at this time. Please continue to make use of your normal route. More information to follow.",neutral
15473,@TLRailUK 16:44 fast from WHP to SAC. Screens are showing ‘Train not in service’ throughout the train,neutral
9065,@TLRailUK now has free WiFi at St. Albans City Station not sure how long this has been here but only seen the poster today https://t.co/xByXn2k3ju,positive
10383,"@ashley_brown @tlupdates @TLRailUK @Gatwick_Airport Always allow 5 plus hours, I do then it’s a buffer if the train is delayed or if on time more time to shop or relax in the airline lounge",negative
256,#TLUpdates - Due to trespassers on the railway between Earlswood Surrey and Redhill services running between these stations are subject to delays and cancellation. More information to follow.,negative
4192,"@SouthernRailUK @NetworkRailSE @TLRailUK @TfL @MayorofLondon With Covid-19, opening automatically doors of each train/ overground will be a good idea to avoid people pressing the « dirty » button touched by lot of people who might have symptoms. #coronovirus #london",neutral
6105,@TLRailUK I am currently on 18:11 London Bridge to Brighton. Why on a 12 coach train are more than half of your toilets out of order? I've had to walk halfway back to London to queue for a pee. Utterly ridiculous!,negative
10190,@TheSamSkilton @TLRailUK delay repay > https://t.co/pYc8yIbPIy customer services > https://t.co/F6fYRTAH3C ^Zoe,neutral
11737,Apologies if you have been delayed on @GNRailUK or @TLRailUK due to a train blocking the junction at Hitchin. Recovery has now been completed with fleet team and Siemens. Network Rail now checking the track for damage before route can reopen for through services to Cambridge. pic.twitter.com/200fwWTu68,positive
13281,"Southern Rail has announced that WiFi is now available on all of its 420 trains. According to the franchise owner Govia Thameslink, WiFi is now up and running on all Southern and Gatwick Express trains as well as most of the Great Northern carriages... https://t.co/8zihXp0RQL",positive
16420,Final league table. Congratulations once again to the Thameslink and Southern Train Crews FC 🏆 https://t.co/DjxPfe3DBw,neutral
5164,"@TLRailUK @easyJet We caught the 2146 at Gatwick to Stevenage -delayed by 25 minutes. Then unceremoniously dumped off it at Finsbury Park when Stevenage was scheduled to be the next stop. In the rain. Only to have to get a slower, stopping service. Just a drag.",neutral
13835,Thanks a bunch @TLRailUK another cancelled train and another delayed train because that one had to pick up people from the one that was cancelled - so that’s a great start to the weekend - worth the season ticket price?? Nope!!,negative
