,text,topic
15444,@SouthernRailUK @southern @TLRailUK There you go... picture of the screen selecting to go from Gatwick to London Bridge at 24.60.... nearly £14 cheaper than travelling from Crawley and then a rail card ticket from Gatwick to City Thameslink at 21.70. How is it so much more expensive to travel from Crawley 1/2 https://t.co/q2pjEz9LmE,tickets/seat_reservations
8504,@TLRailUK does your air system bring in fresh air on the train? And do you have windows that can be opened? Thanks!,air conditioning
3447,"@LaraLipsey @tlupdates @TLRailUK They’ve obviously cranked the heating up because of all the complaints that it was too cold. Just keep the carriages cool. If you’re cold, put another layer on.",hvac
797,(Thameslink Update)  18:52 St Albans City to Sutton Surrey due 20:17 - 18:52 St Albans City to Sutton Surrey due 20:17 is being delayed at Cricklewood.,delays
5272,@TLRailUK @thetrainline Thank you for letting me know. I have got on a different service now as Trainline said it had gone past. Unsure why this delay wasn't announced or shown on any boards at Stevenage.,delays
5817,"@TLRailUK Great. Then you will finally put some proper soap in the toilets, then? Everyone says washing hands is key. You can't do that without soap. It's always pretty much just water in there. Will you be putting proper soap in?",toilets
11070,@mrmikeberry @tlupdates @TLRailUK “Waiting for relief train operating company” if only Carlsberg did choo choos.,none
6035,"@TLRailUK Hi. I know you’re massively busy but I was stuck waiting for well over an hour on a crowded platform trying to get to Brighton from LBG. Booked into hotel, can I try and claim the cost back? Anxiety and panic attack from over crowding, I couldn’t wait any longer. Thanks",tickets/seat_reservations
8651,@TLRailUK hi I’m travelling on a Thameslink train to Rainham that stopped at Radlett at 8.07am today. (Scheduled time to stop was 8.05am) there is a high pitched noise on the train can someone let the engineers know about this? It’s really really irritating. Thanks,noise
8177,"@TLRailUK another shambolic Saturday night service. No announcements, no drivers. How about letting passengers know what the hell is going on and actually updating your timetable with up to date information. Just a thought.",service
1226,(Thameslink Update) 16:46 Luton to Rainham Kent due 19:19 - 16:46 Luton to Rainham Kent due 19:19 is being delayed at Dartford.,delays
9403,@TLRailUK the 19:51 train from Farringdon to Bedford is still not moving. The driver keeps making unclear announcements and not actually speaking loud or clear enough. No one knows what is going on. Please update us.,announcements
15336,@LFCSandra @tlupdates @TLRailUK Don’t they have screens?,announcements
10820,@itxjamie @JoshScully_ Thameslink is a fair point. Yeah the new Great Northern ones are really nice but don't have power or wifi :/,wifi
15828,"@TLRailUK Thanks. While I’ve got you, I’ll ask this for a third time: Why don’t the 10.19 or 10.49 GTW to PBO services call at MHM? There is no GTW to MHM service between 21.49 and 23.35. I thought this hole was meant to be plugged by now?",train_general
13991,"This morning, on a busy commuter train, a woman got up 15 MINUTES before her stop, giving her seat up in the process, weaved her way through those standing and tried to get closer to the door. It brings new meaning to #london #commuter #trainfail #thameslink #trains",none
9733,@TLRailUK why are London Bridge announcements not mentioning the next available service. All they are announcing is services being cancelled. Trying to get to Flitwick.,delays
16281,"@southern @TLRailUK It’s a worry when an 8 month pregnant lady travels on a packed train standing the whole way! #wherearethegents #bekind What’s more, is the guys using the pull down seats in the corridor so no one else can get on! The best bit, it costs £25 for the privilege! https://t.co/c3sgVWtlDP",none
3335,"@JonW_67 @TLRailUK I resisted tweeting the follow up ""we are going very fast and it's very dark outside"" but I didn't want to actually worry them. Currently stuck at arlesey now with a broken door by the sounds of it. Driver trying to pull away but train resisting. Happy days",doors
3390,@LFCSandra @railimprover @tlupdates @allisonpearson @TLRailUK @EastMidRailway Trespass incident today causing delays and cancellations... ITs to be expected. Nothing could be done...,delays
15885,"@TLRailUK Wow...the service levels really have gone down the toilet haven’t they @TLRailUK ?! Now it’s security on the lines, pretty much every day this week there’s been some form of trespasser. Sorry, I just don’t believe it.",service
3898,"@Realkatefeather @TLRailUK Hello Kate, very sorry to hear this! Are you able to DM us a screenshot of your rejection email please? ^Kim https://t.co/vX59GyR5f6",none
46,#125Disruption - Delays to Thameslink services through London #StPancras International expected until 10:00. This is due to a communication alarm being activated on a train.,delays
940,(Thameslink Update) 08:02 Luton to Orpington due 09:46 - 08:02 Luton to Orpington due 09:46 is being delayed at Luton.,delays
13433,TRAVEL: NORMAL SERVICE RESUMED: 20 minute delays GWRail between #Redhill and Gatwick_Airport / 30 minute delays SouthernRailUK between #EastCroydon and Gatwick Airport with trains not stopping at Redhill and 30 minute delays TLRailUK at Redhill due to a signalling problem,delays
7748,@TLRailUK We can smell the brakes burning and see smoke on the side of the train. Let us off.,brakes
5780,@TLRailUK Given that Farringdon just completely shut its doors I don't think I'm getting the tube!,none
1473,. @TLRailUK we're sorry your train was delay by 67 minutes. We're cancelling it so you can wait another 20 minutes in the cold.,delays
6760,"@TLRailUK Massive disruption on the great northern line out of London Bridge tonight. Delays and cancellations all over the board, but still ticket inspectors moving people out of first class. Could it not have been declassified given the problems? Felt like a petty insult.",tickets/seat_reservations
12879,Nice work @TLRailUK apologising for the recent delays and offering commuters free fruit https://t.co/wMLPELjjNP,delays
4882,@TLRailUK @NetworkRailSE I was trying to get from Farringdon to Slade Green... but ill take London Bridge at this rate. A train hasn't run southbound in ages. Platform getting crowded people getting hot and taking masks off.,covid
11047,@michelle_gull @seanr1969 @TLRailUK @Haleypest You are correct @michelle_gull fixed formation 8 or 12 car. Seat back tables and wi-fi will be fitted to the early batches. The comment by @TLRailUK we can put down to a sugar rush from that mornings donuts 🍩🍩🍩🍩🍩🍩🍩. #Lifeisgoodattheroc,wifi
2867,@CoyModemKnight @reigaterustler @NetworkRailSE @SouthernRailUK @Se_Railway @TLRailUK @GBRailfreight There is a staff toilet and space at Reigate so I guess that would be good. Personally leave the diagramming of crew to GTR,none
6135,@TLRailUK I asked at St Pancras if I could buy an extension to my Off Peak Travelcard.I bought it at Bedford today around 13.30. It was 5pm and I didn't want to wait. lady at kiosk said my ticket would be valid for the 5.06pm.Only Super off peak meant I would have 2 wait til 7..,delays
12478,I just want to say thank you to the @LNRailway driver of this service - (realtimetrains.co.uk/train/S31385/2…)I was waiting all day to see a 319 (since they used to be on thameslink and I miss them alot!) and I was glad to get a tone and a friendly wave from the driver! :)(Footage below!) https://t.co/0xV9L3qm0c,station
6249,"@TLRailUK I know that, I’ve been waiting for 30 mins for the driver to arrive from his morning coffee. It’s now cancelled at almost every stop meaning it’s not usable for 95% of the people waiting for it.",delays
3810,"@PelhamB @tlupdates @TLRailUK @SteveWhiteRail not had a very good week with signal problems, every single day this week numerous trains cancelled and delayed because of this .. Good to see you are spending our money well 👍👍",delays
3301,@Janet39249289 What's next the 25 gets cut to City Thameslink.... oh wait... another bus change that has affected one my girls travelling,delays
10299,@YSAB87 Thameslink. 20 minutes. Always get a seat.,delays
