,text,topic
2166,1820 Great Northern train to Moorgate: expected 1822 - plat 1 1819 Great Northern train to Hertford North: expected 1823 - plat 8 1824 Great Northern train to Hertford North: Delayed - plat 8 1822 Thameslink train to Brighton: expected 1827 - plat 2,delays
9559,@TLRailUK waiting for a train to go into the sidings at cricklewood so the one with passengers on it gets delayed get customer service,delays
3511,@LutonTown @TLRailUK Hi Luton town any chance any of them can jump in the drivers seats and run these services properly???,none
4342,"@SteveWhiteRail @HPDCommuters @TLRailUK @grantshapps @BimAfolami @ArthurLeathley With the significant increase in homeworking, will Thameslink services be as busy as they used to be prior to COVID 19?",covid
8391,@TLRailUK cancelled four stops on the train we were waiting for after the previous train left. If we'd known that train would have been an option. Now it isn't. Almost every time I get thameslink it has a problem.,delays
6515,@TLRailUK It might have been announced once we were on the move as I put on my headphones but it should have been announced on the platform before I got on. I wouldn't have joined it.,station
14218,"When I first started taking the first train of the day getting a seat was a given, now it feels like any commuter train, standing room only. Thanks @TLRailUK for cancelling the 5:46 from #Streatham now we all know each other intimately, no matter what time we travel. 🤧",train_general
7435,"@TLRailUK Thanks. Yes 2nd carriage from the front, overhead rack opposite the toilet. Grey Under Armour small bag with gold logo. 👍🏼",vandalism
5566,@TLRailUK Can you please explain why I saw this on the Trainline app whilst on the train before it was announced to the passengers?,none
7038,@TLRailUK Please do. No heating yesterday as well. Freezing!,hvac
96,"#Otford - All lines have now reopened between Bromley South and Sevenoaks / Maidstone East however, Southeastern and Thameslink services between these stations may continue to be delayed by up to 15 minutes, cancelled or revised until 18:45.",delays
3298,@JamesCl38299526 @MPSUpprEdmonton @TLRailUK @TfL Did you find a seat? :),seats
8819,@TLRailUK i wouldn't trust you to run my bath. Chaos at st Pancras. Huge queue waiting to get on 15:54 to bedford. Given 2 minutes to board. Gates are closed with loads waiting. What are you playing at. Clowns!,station
